id,SalePrice
2658,104506.38315098119
2718,167509.47184477438
2414,207712.17483992985
1989,91506.7131760396
625,166749.48753439364
333,86877.37377875704
1327,101732.59173008255
858,144636.8561312445
95,207465.3320573821
1568,162060.31655220472
2482,151251.19537456727
1364,116930.92335940378
2584,153337.9681565231
818,281713.27605871303
2673,141460.09749831143
2089,129167.6425111003
1297,141660.16935725222
790,111795.77752845631
2616,183608.83224090925
720,180902.89572707724
222,152459.334467579
557,130449.03120621438
1148,201541.38703447566
2766,187177.7628881678
534,174486.75816317098
1452,120905.32006905947
630,125628.19447048557
2648,104603.1272863762
125,161781.68287770284
1904,62486.36181173073
1670,106229.50015879286
756,97441.8628235611
717,210201.3963460718
1032,164586.08061451968
852,205359.74477626706
1731,179667.47844561224
2639,100504.12459778828
2071,93228.98468446604
1267,127122.78960171588
1851,196429.2886989273
567,149790.24797990397
2439,210888.9079787758
1898,140728.0408194994
647,151340.39858220954
2256,223138.6621347063
979,104740.9198909017
1444,221220.13242698502
2485,129634.31287673487
157,125106.4423055417
88,123427.65792227421
2003,117719.73757643125
186,206829.62900034135
1425,230444.87751702295
2695,129610.64861526733
738,135916.60917227276
395,153425.44279658457
1353,181793.8224444399
1878,132894.38823995806
390,167191.6145980022
1456,233241.0757932047
1103,355709.8669652912
1387,126291.5731307943
2070,141424.002259981
1199,191485.30415742984
2479,173269.90796816355
501,291536.70575850323
2362,106547.96653786089
1718,205852.17289199185
2188,92530.1285247588
1483,169165.77124403627
2557,90879.25621700882
437,382189.1433409357
2224,183934.61345355966
1628,188222.27949056978
397,133386.12062258052
587,176675.62511602824
971,132942.6283814111
2611,154810.75070038348
1887,102783.03680760234
2399,361216.9888698085
2148,196741.5947350124
304,113726.8659288848
1997,132129.81002872475
2817,113342.72359571335
1431,194171.65703482283
427,339818.63810834044
263,124527.85002359546
598,176607.3121975022
2895,231209.8794941768
687,128578.37491591895
1822,134328.76091805892
2191,100688.11477914314
179,119800.35202639714
1009,205540.5132067256
2010,124520.15339566872
1991,141327.38611204622
1411,155545.25733751408
1721,204564.86886333354
1144,182036.91191803542
593,217270.92023384882
575,305679.0205193435
1249,164185.49354984946
1604,126694.74324754167
1064,498715.8712875802
1923,155907.5345731917
1988,107968.27572180003
2325,180288.4615170644
114,209140.0432835935
2700,163202.12626789047
217,141646.67495634838
343,159492.0922884648
386,222524.2455027771
2005,108587.92159757746
2908,139568.0111960478
1814,254706.01377651934
2446,419489.1859767702
208,158931.22866561805
1679,100670.65461289819
822,329768.2891183041
6,194110.4395875511
1781,429152.17387963465
2397,287608.4025601711
2340,316428.9223674349
1618,171989.7911822556
2843,115382.19777331191
1061,380229.6079779914
2786,127598.05841495922
1935,130318.60824720381
1341,100047.27211552439
521,269931.47613373917
2136,142638.74221113228
996,195722.04237594717
227,157619.34366080462
135,175157.02785719145
1167,157556.02482408984
294,238396.96487364345
1776,192019.96718526643
540,168855.39830804127
1717,202070.13994686655
2303,126371.62198083325
116,185624.9011558783
127,141712.49134385333
1371,130476.69526575545
1014,178780.6586929279
1507,97454.00902708019
702,127034.38327215872
750,142036.19985486218
261,157200.00234390786
1559,82189.76243561738
577,229163.2444448182
2812,197290.44559600702
2080,167983.06472962527
1368,106732.2919596659
2376,130415.80146118537
659,101802.24657371044
1235,131491.36323381995
332,87170.05108106272
1917,146490.25392429507
2094,258371.60101750048
1460,261565.8345807812
1471,220178.0359589915
1509,125997.2170143919
1922,130603.0899358607
433,598856.3376453345
460,250198.2841536956
1116,234687.3192415783
1137,168854.56931390415
53,161625.03486613225
2354,263603.6096036826
1475,186000.83945618747
1761,686616.691837718
842,146576.1894871854
2739,174898.10268945244
2509,152134.29103590027
1007,213092.04539096213
2610,181585.1525041818
1952,87596.54206480466
2719,161831.18857082454
2921,87003.29607762552
1966,134063.08607154308
292,127863.96588896269
1204,176392.7941021903
1829,274779.7736764552
2419,183739.6460531564
391,151396.34327419868
798,121351.32548541704
481,198676.6717635723
193,183927.99539941162
555,133395.63912620192
899,71895.34431970186
2357,184559.2026587407
328,122995.24425688
1356,104729.76288501127
1154,116888.56092130743
1730,171754.3807387397
2249,150331.41415860466
1119,282281.5785598536
2856,120682.87928712108
1394,132384.95972523352
2587,125408.49463665896
61,323555.73751842603
2661,182125.86808223292
2711,132881.3239162379
1147,178886.858815207
757,128091.0398181427
2623,99436.37265438592
2378,135764.1820505024
1413,133244.79836750776
1722,202855.3487552822
1112,224059.37304672203
1623,194911.4198004523
1201,178100.58835447888
1513,99988.49434833575
957,605986.5315372268
1171,277762.8441015581
1145,196822.10606655813
2726,244968.46238144624
703,139497.07000542845
760,82141.34171526207
1964,145814.0088208124
2512,162861.58065992076
159,143370.61072523025
1281,151910.13213855322
468,191445.29626475292
290,117704.33058032034
665,81238.08000312667
1463,239279.65394834016
1792,225704.225311026
923,150709.63100951127
500,259433.64985895075
1408,158413.67695016737
331,93541.01017725594
170,162711.54803340818
2192,101105.24420141919
2571,323015.7036512221
2314,182234.40325148252
2647,82931.16719400679
422,455254.0815725597
2457,377416.31981128344
1838,189561.84840528897
2805,236608.63089810102
