id,SalePrice
2658,109959.96944896401
2718,169329.26487602608
2414,212042.7247079667
1989,97787.21929592002
625,162566.20625024944
333,87373.7922999004
1327,103320.25632055977
858,148383.26147758815
95,222861.5705280666
1568,159649.2261024969
2482,152046.2270061098
1364,115660.1206349964
2584,154951.326475561
818,275192.44306439586
2673,149404.8128815147
2089,124763.54567500838
1297,142535.03526148666
790,114063.36738253495
2616,185838.79729575777
720,183545.98752116135
222,152338.81054375548
557,128847.83714926455
1148,203675.95888309894
2766,186568.53846127674
534,173749.22131325144
1452,119607.31122463715
630,133799.464965594
2648,114912.12824141124
125,152409.13038018465
1904,64488.21292968317
1670,106492.89924413765
756,93288.1073544437
717,221813.5232112819
1032,167053.83204850968
852,207396.8842534936
1731,179640.76897048234
2639,106774.68823250801
2071,93661.6656817447
1267,129487.53695150667
1851,197595.0977052238
567,155309.50802843325
2439,215754.77542320808
1898,142688.18640922182
647,156922.8974987046
2256,225934.01269192557
979,114203.7997317494
1444,221220.77785310982
2485,126012.18909531806
157,123414.1950948495
88,123930.15998674562
2003,120455.82725579976
186,184256.36879794564
1425,236306.49776506083
2695,134469.78597680407
738,151850.0741211117
395,149763.56592925443
1353,154920.01864408347
1878,134430.73446635646
390,165624.1895583306
1456,233918.17408335538
1103,360013.2699277572
1387,133516.6017907065
2070,148207.70999278454
1199,184662.79068547033
2479,171634.78722162195
501,307958.0942368394
2362,107418.70854321058
1718,207277.93870397419
2188,96684.01316456281
1483,170090.1897712104
2557,97348.54960886954
437,372168.4233365185
2224,181802.8156241682
1628,192202.10234098096
397,131839.9462042775
587,180642.39559769473
971,141583.65312879026
2611,151718.6949575957
1887,100413.45744112173
2399,373620.9900403217
2148,197249.05366558576
304,115302.08439267585
1997,129692.03103938389
2817,112077.59919904722
1431,194170.12260935915
427,330661.32340964116
263,122933.93286174771
598,174675.07768059694
2895,232785.04807708762
687,119801.24556350551
1822,134835.48810432458
2191,101193.04168052183
179,110761.5582946509
1009,206339.96082607537
2010,125451.38110855773
1991,144998.98229642672
1411,163309.09919204906
1721,204895.76255389288
1144,180749.7405685379
593,216739.13477869515
575,312914.19632524735
1249,165562.8369888841
1604,125629.36465604792
1064,502799.1155751488
1923,149298.3876378262
1988,105806.1675739899
2325,182370.17894205137
114,206005.84425049758
2700,158041.15584757563
217,142317.94950567168
343,157864.68816168534
386,225877.39842841338
2005,109094.24808375018
2908,136776.50475205
1814,257854.67547928254
2446,526093.1934190681
208,139128.6051573613
1679,97733.09699700269
822,332685.49453448923
6,194723.8282837379
1781,428507.0725436326
2397,294560.30081816163
2340,316446.59059177386
1618,171981.36386250684
2843,109714.51629775777
1061,381081.5199420051
2786,126800.70095475281
1935,131346.52176216786
1341,104405.07614948193
521,273490.67618337134
2136,142014.16614492203
996,198993.63068836965
227,156757.5030825992
135,176119.6040348913
1167,157526.43951619515
294,222431.12818410833
1776,188109.15726186964
540,167921.51632575548
1717,202981.2184018336
2303,127182.08476528668
116,179894.5083252643
127,141826.28365575796
1371,134638.21723655076
1014,178499.31484422195
1507,99124.86917703989
702,123378.371915345
750,141649.35213089891
261,153155.29563374107
1559,78365.08055244072
577,226914.97649056822
2812,198593.64073802854
2080,163890.7323649062
1368,99889.59799372562
2376,126420.25904898108
659,106697.38335246145
1235,132641.28835825372
332,87016.91675933721
1917,144169.25430502056
2094,254248.36683156472
1460,268300.83747907035
1471,224132.06449132465
1509,128380.75107400709
1922,130995.53595309632
433,559360.1955052242
460,259517.5022780461
1116,238495.20651033602
1137,166121.0864021453
53,162753.4708290514
2354,269286.4824057353
1475,187434.72357972668
1761,615860.5231979229
842,144235.65019401413
2739,170192.63406846806
2509,147264.47166557406
1007,216198.0036521928
2610,184888.65158870583
1952,90245.64111778403
2719,161748.53251577113
2921,87024.28150702573
1966,134682.66861814936
292,120437.29439043562
1204,174901.60447634797
1829,267785.59581056004
2419,184805.42319156826
391,153924.2290213667
798,119500.11105564972
481,200422.9328872971
193,189693.68654803344
555,133930.87504496108
899,74314.57215530523
2357,182655.7596332028
328,123204.13846220751
1356,107246.21542425394
1154,117272.54845883939
1730,170184.65088866896
2249,149499.7794443065
1119,286594.4586878569
2856,133126.9865773784
1394,140930.35888334678
2587,124147.36214191938
61,320476.1449885463
2661,171982.17054926595
2711,131279.93001922657
1147,175335.70059373003
757,131176.43809868247
2623,100536.27155980251
2378,133990.78565201024
1413,131603.55090332305
1722,204376.49965294928
1112,225324.83792763358
1623,198592.53170031356
1201,183146.62165082182
1513,107546.58334163122
957,511530.0229530205
1171,279094.1168696075
1145,195341.67478319342
2726,240695.5534748898
703,135069.96698576794
760,85514.63282264046
1964,141058.38684531566
2512,168163.3810808134
159,142728.2190852827
1281,152252.4784919994
468,192034.6320365785
290,119763.35824918665
665,90415.94473364622
1463,242897.88267685627
1792,229550.5970315375
923,154897.72194968103
500,265855.4987370757
1408,167782.92125169214
331,79946.8992814332
170,198384.2807196219
2192,103577.53207196688
2571,310223.75340812706
2314,185743.6905513845
2647,84823.92085303337
422,457809.540071668
2457,371687.807025292
1838,188215.50387519048
2805,240005.53367745693
1645,161040.2437889219
1711,315173.2170439319
2825,235573.2510903688
322,341744.84719366254
2103,246146.1228959514
342,120996.05273333887
600,123309.71170143917
488,172533.24622051264
1725,297218.2254678027
2246,300847.4963961973
2847,153005.21198470905
806,231120.3525493678
530,250631.16024771237
963,206482.18219720048
2678,106759.45612515867
171,87066.33389725054
2401,439707.19342523743
805,227962.72002090333
2259,212657.93835877863
1748,199862.22799266627
1361,137207.03304398456
1677,109733.22927071273
1406,151276.514840258
2322,245250.40574070776
688,144121.9372247844
143,136500.68002204338
804,203006.0621932787
1214,156097.6393419322
2828,135511.2766709479
1999,169751.49948518295
2467,192536.2914251344
2665,155619.11777651927
1538,270539.7221684329
398,117940.88067648247
2822,144675.85157644644
2157,155934.3026646274
1856,197719.6930582582
1269,101333.81562088622
2570,113321.60646804675
2320,229617.17097326904
1517,124860.45513705495
2304,119119.5750682536
1312,98412.98902715484
2012,143975.06480473693
506,248114.92004728044
2865,215384.74011879397
2367,100605.81931464093
554,106121.00869205082
238,124632.71364081031
1954,114092.31500160857
2488,130405.63424271402
2291,90062.51890785558
1969,101762.4597863558
2725,156709.1492239284
1482,166824.01747809633
2763,203934.40908917336
503,268833.763864808
1584,266032.4887144385
1531,166738.39981673137
2210,168777.5581555334
459,316446.01411974255
556,126821.70121221118
