id,SalePrice
2658,133646.32341265504
2718,162807.26543666047
2414,213754.37841898066
1989,95532.82229146786
625,165966.01220589125
333,91998.99760867422
1327,101786.06952020031
858,143734.10341092577
95,226691.94627294538
1568,157763.21048655224
2482,146365.85390965763
1364,122422.64440090249
2584,156831.19474247895
818,280224.9157471161
2673,145084.89866615177
2089,123460.46271141685
1297,147097.8162995623
790,111970.33559107629
2616,177397.727369476
720,169902.1187841974
222,151838.00192047498
557,127387.5942044842
1148,192305.7929133842
2766,176362.95243710052
534,173032.78437032845
1452,118462.18170477786
630,131440.0069201265
2648,109408.12619654961
125,152738.41901864947
1904,63848.26346829132
1670,103709.90593195042
756,101400.9591848844
717,188890.28426692652
1032,163199.09142030598
852,205620.9559742997
1731,175622.7520434214
2639,103592.02915797697
2071,92059.22160443343
1267,127226.09746668764
1851,200072.4917685402
567,161507.2507922917
2439,212124.1639664444
1898,139514.72731795823
647,149114.4805963507
2256,223113.39797114691
979,93453.82554162222
1444,221082.70238019648
2485,127290.11706095391
157,124657.65886129266
88,117937.39973244524
2003,119641.8601934092
186,166666.659083091
1425,234226.82273867045
2695,131659.02774997219
738,112708.13823340938
395,148442.5056230898
1353,145463.38055016837
1878,133807.88587358035
390,163630.9943612388
1456,237126.59308820625
1103,363722.20278651855
1387,123356.98662298864
2070,134494.07048256553
1199,176462.65021755654
2479,172380.2124296697
501,340295.3846213966
2362,103073.87859846329
1718,188091.82805778075
2188,96552.07979010734
1483,167695.59961535723
2557,92425.87220430198
437,391619.04312422825
2224,194601.92923105764
1628,189771.77811811175
397,131033.55317716498
587,180307.95116082614
971,139202.31383568083
2611,152463.2398742897
1887,99859.88631896923
2399,375539.4328189585
2148,200837.9184303742
304,118171.41711039514
1997,125445.40055366354
2817,106606.16723669293
1431,195327.2259452664
427,296522.82159912464
263,122879.24567305681
598,176600.38439477773
2895,232364.64556418464
687,129064.94287548198
1822,131018.57867282708
2191,97957.25603988017
179,106481.58873480475
1009,208398.51896113047
