price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
11.779128505744886,34,2,1,1,6,0,1,4,7,0,0,0,0,289.0,1,54.734375,13517,44,950.0,2.0,2,3,3198.0,1,5,4,0,1479,6,246.5
12.301382825334498,13,2,2,1,7,0,1,4,10,0,0,0,0,132.0,1,43.0,11492,74,1118.0,2.0,2,4,3822.0,1,5,4,3,2122,8,265.25
11.59910316121128,57,2,2,1,5,0,0,3,10,0,0,0,0,0.0,1,68.0,7922,52,246.0,1.0,2,3,4386.0,1,3,4,0,1057,5,211.4
12.066810578196666,4,4,2,1,5,0,1,3,10,0,0,0,0,0.0,1,73.0,9802,100,1200.0,2.0,2,4,0.0,1,4,3,0,1444,7,206.28571428571428
11.83862560460953,110,2,2,1,6,1,0,3,7,0,0,0,0,0.0,1,82.0,14235,59,484.0,2.0,0,2,0.0,1,3,3,0,1445,6,240.83333333333331
12.154779351142624,44,2,3,1,6,0,0,4,9,0,0,0,0,0.0,0,137.0,16492,0,1734.0,2.0,2,3,3374.0,1,5,4,4,1888,6,314.6666666666667
11.84939770159144,1,1,2,1,6,1,0,3,10,1,0,0,0,82.0,1,35.0,3675,44,1575.0,2.0,2,4,3282.0,4,4,3,0,1072,5,214.4
11.863582336583399,51,2,2,0,5,0,0,3,8,0,0,0,1,180.0,1,66.759571,12160,0,1062.0,2.0,2,3,3000.0,1,2,3,0,1188,6,198.0
11.630708500626612,55,1,1,0,5,0,0,3,6,0,0,0,0,0.0,1,66.759571,15783,324,420.0,1.0,2,3,876.0,1,3,3,0,924,6,154.0
11.813030057420567,38,2,2,0,5,0,1,3,8,0,0,0,0,192.0,1,70.0,11606,335,504.0,2.0,2,4,1950.0,3,3,2,3,2080,9,231.11111111111111
11.355101379776661,37,1,2,0,6,0,1,3,6,0,1,0,0,232.0,1,21.0,1680,0,264.0,1.0,2,3,1935.0,1,3,3,0,987,4,246.75
12.120514757168527,1,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,64.0,7488,163,1264.0,2.0,2,4,2358.0,3,5,4,0,1208,6,201.33333333333331
11.782952602183288,129,2,1,1,5,0,1,4,6,0,0,0,0,0.0,0,120.0,26400,0,576.0,2.0,1,0,0.0,0,5,3,3,2016,7,288.0
12.206072645530174,9,4,2,1,8,0,1,4,6,0,1,0,0,456.0,1,24.0,2645,169,480.0,2.0,2,4,4878.0,1,5,4,0,1607,7,229.57142857142856
12.170445467887022,1,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,74.0,9627,50,1220.0,2.0,2,4,144.0,3,5,4,0,1361,6,226.83333333333331
12.063932878369052,6,2,2,1,5,0,0,3,10,0,0,0,0,0.0,1,93.0,10114,0,1248.0,2.0,2,5,0.0,3,5,4,0,1430,7,204.28571428571428
11.49272275765271,92,1,2,1,5,0,1,3,2,0,0,0,0,0.0,1,34.0,4571,96,513.0,3.0,2,3,0.0,1,2,3,0,1344,7,192.0
11.842229212112828,46,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,80.0,8816,80,480.0,2.0,2,3,1953.0,1,3,3,0,1121,5,224.2
11.874090314181814,30,2,2,0,6,0,0,3,8,0,0,0,0,148.0,1,71.0,8197,138,1056.0,2.0,2,3,0.0,1,5,3,3,1285,7,183.57142857142856
12.279323107269766,1,4,2,0,7,0,1,3,10,0,0,0,0,0.0,1,72.0,8640,214,614.0,2.0,2,4,144.0,2,5,4,0,1547,7,221.0
11.76756768334381,39,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,109.0,8724,0,1350.0,2.0,2,4,1968.0,1,4,3,1,894,5,178.8
12.535376392672774,9,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,40.0,5664,271,1497.0,2.0,2,4,6948.0,1,5,5,5,1659,5,331.8
12.748783489541202,1,4,2,1,8,0,1,4,10,0,0,0,0,0.0,1,103.0,12867,385,1725.0,2.0,2,5,0.0,3,5,5,4,2253,8,281.625
12.128111104060462,18,3,2,1,6,0,0,3,6,0,0,0,0,0.0,1,66.759571,7980,504,1260.0,2.0,2,4,4675.0,1,5,3,0,1187,6,197.83333333333331
11.884489021402711,51,3,2,0,5,0,0,3,6,0,0,1,1,0.0,1,100.0,34650,264,1716.0,2.0,2,3,3168.0,2,3,3,0,1056,5,211.2
12.141534124392603,48,2,2,0,6,0,0,3,6,0,0,0,1,3.0,1,92.0,10573,337,1060.0,2.0,2,3,3936.0,1,5,3,3,1453,6,242.16666666666663
11.83862560460953,45,2,1,1,5,0,0,3,6,0,0,0,0,0.0,1,65.0,8450,560,336.0,1.0,2,3,3786.0,1,5,3,4,894,5,178.8
12.196022309676673,71,3,2,1,5,1,0,3,6,0,0,0,0,0.0,0,66.759571,11700,40,240.0,1.0,2,3,2424.0,1,5,4,4,1938,7,276.85714285714283
11.691908120498669,112,1,1,1,5,0,1,3,10,0,0,1,0,0.0,1,75.0,8250,133,0.0,0.0,0,3,0.0,1,2,3,0,1991,9,221.22222222222226
11.719126295554126,58,2,1,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,8064,0,576.0,2.0,2,3,0.0,2,5,3,1,924,6,154.0
12.535376392672774,28,3,3,0,8,0,0,4,10,0,0,0,1,0.0,1,80.0,9600,594,1626.0,2.0,2,4,5520.0,1,3,4,4,2524,9,280.44444444444446
12.345834587905333,77,3,2,1,8,0,1,3,7,0,0,0,0,0.0,1,83.25,11435,0,400.0,2.0,2,4,0.0,1,2,4,4,1517,7,216.7142857142857
12.506177237980511,11,4,2,1,8,0,0,4,10,1,0,0,1,0.0,1,30.0,9549,246,1443.0,2.0,2,4,7216.0,3,5,5,4,1494,6,249.0
11.736069016284437,55,2,2,0,6,0,0,3,6,0,0,0,1,0.0,1,60.0,10950,48,410.0,2.0,0,3,2205.0,1,3,3,0,948,5,189.6
12.601487417784837,2,3,2,1,8,0,0,4,10,0,0,0,1,336.0,1,79.0,10637,252,1652.0,3.0,2,5,7728.0,4,5,4,4,1718,7,245.42857142857144
11.639558115903595,51,2,2,0,6,0,0,3,6,0,0,0,1,82.0,1,80.0,9000,92,768.0,1.0,2,4,0.0,4,2,3,4,1142,5,228.4
11.751942365440728,29,1,2,0,5,0,1,3,10,1,0,0,0,0.0,1,41.0,2665,130,672.0,1.0,2,3,3259.0,1,5,3,3,1475,6,245.83333333333331
12.154779351142624,33,3,2,0,6,0,0,3,8,0,0,0,1,480.0,1,105.0,11751,122,1092.0,2.0,2,4,2820.0,1,5,3,3,1844,7,263.42857142857144
12.075394321888057,34,3,2,0,7,0,0,3,6,0,0,0,1,320.0,1,80.0,9600,0,528.0,2.0,2,3,4580.0,1,2,3,3,1242,6,207.0
11.891361900690473,13,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,60.0,8428,256,384.0,1.0,2,4,2520.0,1,5,3,0,990,5,198.0
11.901583454762012,43,1,2,0,5,0,0,4,6,0,0,0,0,0.0,1,75.0,9937,804,828.0,1.0,2,3,3900.0,1,4,3,0,1256,6,209.33333333333331
13.049792684569493,0,4,2,0,10,0,0,5,10,0,0,0,0,0.0,1,107.0,13891,445,2550.0,3.0,2,5,8316.0,4,5,5,4,2076,7,296.57142857142856
12.016726473799254,31,2,2,0,5,1,0,3,8,0,0,0,0,104.0,1,83.25,9101,333,1806.0,2.0,2,4,6582.0,3,5,4,3,1110,4,277.5
11.786762130599957,54,1,2,0,5,1,0,3,6,0,0,0,0,335.0,1,81.0,12150,0,352.0,1.0,2,3,0.0,1,5,3,0,1795,7,256.42857142857144
11.771436160121729,43,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,70.0,11200,0,384.0,1.0,2,3,2718.0,1,5,3,0,1040,5,208.0
12.45712704000522,73,3,2,1,8,0,1,3,7,0,0,0,0,40.0,1,100.0,9670,207,2358.0,2.0,2,3,420.0,1,3,3,4,1873,9,208.11111111111111
11.669929213779893,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,0,60.0,10998,68,660.0,2.0,2,3,2496.0,1,5,3,0,1604,6,267.3333333333333
11.911701584927597,77,3,2,1,7,0,1,3,5,0,0,0,0,0.0,1,60.0,7200,112,540.0,1.0,1,4,0.0,1,3,3,4,1502,6,250.33333333333331
11.759785542901755,56,2,2,0,5,0,0,3,6,0,0,0,0,110.0,1,80.0,9920,164,560.0,1.0,2,3,1642.0,1,3,3,0,1063,6,177.16666666666663
11.951180395901384,5,4,2,1,7,0,1,4,8,0,1,0,0,106.0,1,36.0,2448,27,948.0,2.0,2,4,0.0,1,5,4,0,1626,6,271.0
12.01974306733868,6,4,2,0,6,0,1,4,6,1,0,0,0,513.0,1,66.759571,2998,32,440.0,2.0,2,4,2118.0,1,5,4,0,1524,4,381.0
11.813030057420567,81,1,2,1,4,1,0,3,7,0,0,0,0,0.0,0,65.0,7804,475,576.0,2.0,2,3,2488.0,1,3,4,3,1981,7,283.0
12.429216196844383,28,3,1,0,7,0,1,3,8,0,0,0,0,184.0,1,80.0,16692,552,1128.0,2.0,2,4,4098.0,1,3,4,3,2784,12,232.0
11.238488619268468,40,1,2,0,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1476,226,0.0,0.0,2,3,1056.0,1,5,3,0,1092,5,218.4
11.951180395901384,55,2,2,0,6,0,0,3,6,0,0,0,1,522.0,1,75.0,10170,0,400.0,2.0,2,3,0.0,1,3,4,4,1575,5,315.0
11.970350312009105,41,2,2,0,6,0,1,3,6,0,0,0,0,143.0,1,80.0,9364,415,897.0,1.0,2,3,1855.0,1,3,3,0,1352,7,193.14285714285717
11.915051671812877,6,4,2,1,7,0,1,4,6,0,1,0,0,0.0,1,24.0,2544,172,960.0,2.0,2,4,2418.0,1,5,4,0,1200,4,300.0
11.703545824578878,52,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,82.0,9888,160,240.0,1.0,2,3,1944.0,1,3,3,0,936,5,187.2
11.820410164718188,54,2,2,0,6,0,0,3,6,0,0,0,1,0.0,1,68.0,7942,0,879.0,1.0,2,3,5030.0,1,3,3,0,1040,6,173.33333333333337
12.061046873479915,12,3,2,0,6,0,1,3,6,0,0,0,0,0.0,1,83.25,15038,252,1158.0,2.0,2,4,414.0,1,4,3,3,1636,7,233.7142857142857
12.577636201962656,11,4,2,1,8,0,1,4,10,0,0,0,0,348.0,1,92.0,11764,189,2013.0,3.0,2,4,3144.0,1,5,4,4,2270,9,252.22222222222226
12.623061104072981,0,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,75.0,9000,572,1650.0,2.0,2,4,384.0,3,5,5,4,2610,11,237.27272727272728
