id,SalePrice
2658,127624.17067114807
2718,171860.31256249212
2414,217008.08712998236
1989,111610.91328882569
625,174106.79012135847
333,66682.44204479724
1327,91165.40687658299
858,151514.58465374785
95,196278.9309986344
1568,158742.244108575
2482,152224.20612615097
1364,117109.31339218991
2584,152893.64976513787
818,268075.4135030791
2673,147686.8468737408
2089,122877.46442450363
1297,150484.19867474827
790,106786.3040664851
2616,190220.22212019964
720,195476.6660745411
222,158411.93223807338
557,119635.06348210698
1148,203046.29872074572
2766,178889.67578338817
534,178624.3596237552
1452,119759.30418549805
630,137960.2325015752
2648,137841.78844930365
125,161517.67420779826
1904,33871.341690538306
1670,94040.19137363828
756,72668.30789749965
717,233395.25406507065
1032,169302.09474820277
852,215260.68242187513
1731,175113.678225728
2639,114169.03230450988
2071,66509.58498914886
1267,137900.39391761532
1851,201883.36785939883
567,163257.8819955829
2439,219983.30075765535
1898,143995.93482612574
647,166730.0039899657
2256,239215.72938174097
979,82869.69380545281
1444,233646.76731689664
2485,122217.62504271136
157,123063.32862735589
88,121014.83581557777
2003,114258.08519493464
186,206203.3282420105
1425,237701.15003076324
2695,130799.30180649972
738,121165.85261778106
395,156760.1860641383
1353,165820.38726538955
1878,145410.48245386506
390,166577.36257331716
1456,240147.19102585496
1103,337411.0657035108
1387,127173.25217902413
2070,149714.5542216121
1199,181766.27235675263
2479,181385.10151466116
501,338147.5921539328
2362,92010.2955755811
1718,217189.20221946322
2188,84849.05556272455
1483,176536.5714171807
2557,79124.97201591384
437,335810.5162731593
2224,210780.95506868933
1628,200092.39232727303
397,127331.3555776465
587,203983.84320484087
971,147891.27753498094
2611,157412.53539189658
1887,86864.31681739145
2399,363290.76693665585
2148,206522.11425114845
304,123169.24570865699
1997,130570.15977322299
2817,99088.14027181329
1431,198890.9286456504
427,310860.21499752044
263,120766.51409351735
598,203674.91564010034
2895,247806.92290334072
687,102755.71360518233
1822,134865.06029207289
2191,86975.71764223455
179,109989.37602808977
1009,219746.82243252857
2010,117787.01533426187
1991,142503.40163729465
1411,169915.36110672867
1721,218092.4098917514
1144,191849.87467453038
593,226918.42737684387
575,333225.58279277256
1249,187958.3733099007
1604,120047.52476673925
1064,426477.4268767077
1923,146217.1385428995
1988,106257.36211623542
2325,187813.64711123094
114,206711.24989312887
2700,157980.0837309618
217,138833.25445774698
343,178497.43675481534
386,230664.05482380258
2005,101267.82860014179
2908,123427.79753675926
1814,250988.46765563276
2446,456905.14177454816
208,139359.7797619248
1679,88401.3708684468
822,317616.8650541757
6,202032.42338340232
1781,387951.79635373066
2397,282498.58048924676
2340,285469.5500302211
1618,166674.05998945714
2843,111825.23242336544
1061,349874.2795903117
2786,126604.83315197079
1935,128994.32795658268
1341,107982.73030123928
521,266165.82826754346
2136,144976.00368599768
996,199772.5849412515
227,147555.2839437495
135,186558.52749202537
1167,154753.30333072733
294,237690.81113865547
1776,188649.67713298145
540,167686.08427179005
1717,213313.70322398076
2303,119306.13595394806
116,201692.0042418549
127,152450.41161065223
1371,136825.7472805517
1014,154699.6054229904
1507,79052.55860428563
702,139910.48906707397
750,142178.80949476824
261,155036.20932250412
1559,53127.56024761696
577,228217.2021355384
2812,201295.72689205062
2080,164191.86531345887
1368,104285.90279526204
2376,127240.2913459411
659,119432.29117958716
1235,134186.82363964617
332,61160.31114458889
1917,153989.83845775228
2094,254466.45459429326
1460,270646.63134951686
1471,233853.9161333932
1509,118711.75253383294
1922,128954.98160343242
433,451610.77392090554
460,256478.07313311147
1116,234293.4968050455
1137,165297.1432041857
53,170531.8508115228
2354,267384.66270401236
1475,193047.92861039913
1761,481438.58748208545
842,144184.88471378363
2739,189401.03447457022
2509,153747.95239419068
1007,218169.48106783055
2610,187904.9167001185
1952,99614.5799003309
2719,170720.50798788984
2921,65307.56253680053
1966,137372.59013426804
292,133533.54724475835
1204,195799.9369143447
1829,268411.162186585
2419,190230.1919461989
391,162809.98933861236
798,124109.78520416305
481,213235.57363913022
193,191142.59315275625
555,128170.65896768493
899,45723.321352996834
2357,180651.55230105587
328,126608.02511477924
1356,108501.15367892373
1154,110444.0716338013
1730,181600.54400920053
2249,157179.25527635182
1119,293440.01544429833
2856,143258.17637722613
1394,135734.1004131616
2587,113735.77529620935
61,294884.83195581136
2661,174116.2769858416
2711,130930.8233612474
1147,184317.85511233428
757,126687.35342266476
2623,87159.65123072153
2378,125891.38214369553
1413,139328.968771975
1722,206519.23399055132
1112,224439.13043601997
1623,200508.09233074018
1201,212214.05185170178
1513,115344.35774536336
957,379138.08389419457
1171,274668.9149509679
1145,203252.60216280268
2726,235482.9102391813
703,135205.3603837707
760,105269.33088799915
1964,148254.77815232793
2512,186216.98924651567
159,148906.9846769272
1281,176732.50895013436
468,201898.83867652307
290,117890.67883824988
665,112738.38036333122
1463,244454.93043530406
1792,223598.96560071918
923,151193.76180586166
500,278333.8564896863
1408,166424.8168199492
331,71112.8418608417
170,144721.09634461845
2192,87705.75657188456
2571,284742.5353656687
2314,183232.44774265814
2647,87130.55863843534
422,396808.48882468475
2457,345089.0500357121
1838,196212.60808238058
2805,241466.02364396636
1645,156128.94195175398
1711,298025.32256540493
2825,239112.55277985867
322,315364.4460024425
2103,244476.5309951874
342,114439.49747420152
600,116559.68093292874
488,170371.55291579585
1725,275268.58038766554
2246,285150.9467776811
2847,152467.07357243984
806,238459.14536904494
530,247699.1806431723
963,210791.79150827217
2678,97699.11390922248
171,78828.36405143757
2401,391138.4759670799
805,232157.4134457312
2259,274229.54476576525
1748,208132.3741501533
1361,130255.63339031546
1677,102339.09563646516
1406,154729.59394705523
2322,238884.48255505163
688,155070.22611299477
143,136447.92129072003
804,211355.62212932442
1214,169973.12830865115
2828,141490.37979565936
1999,192597.92483910726
2467,197910.92269333318
2665,168356.83118921495
1538,316375.78699961066
398,110250.35052791149
2822,137006.74364041875
2157,167742.60800983073
1856,196319.6257415272
1269,90011.0896309344
2570,103228.01649571073
2320,234347.60772101805
1517,121132.3785797471
2304,110908.10604436955
1312,105886.34494213542
2012,138910.57875711052
506,247293.698561012
2865,203299.6412037046
2367,90745.53141826284
554,102221.65087360717
238,123219.23557669675
1954,102493.7546874901
2488,139262.37422403856
2291,67789.4304849475
1969,87970.18516037635
2725,152410.52680933193
1482,173901.64805673275
2763,212960.65058054164
503,278600.5763491846
1584,271823.57283747126
1531,165987.62332148693
2210,182878.61001318917
459,306811.15163179947
556,121735.24559034122
1347,129844.58305214441
1290,74563.35814614696
1388,105961.05277338864
1571,307777.673623892
2754,201923.54098305613
765,145536.8623453939
2494,112979.70141442154
2870,224437.3227899311
7,215303.9458994387
1114,241043.7166839643
2418,277113.1517316107
291,131652.43126806457
18,340667.40413753473
39,362558.88169760024
1001,239051.72361344978
2442,240871.1806837176
616,128669.73242893147
2680,66239.7273407218
1414,130798.51729660701
289,152501.6710794223
40,237958.87495841138
860,135788.7010382108
409,115487.97949322275
673,149349.19570946132
2427,176067.91199592745
2036,200975.4302099666
2564,135189.01738332253
642,172310.40273903494
1008,190423.7430743799
1908,154573.79178840815
2519,214036.0733003365
1369,77422.96060823611
2855,168874.2082545858
712,93363.34393027835
1943,119943.15009227171
1958,132188.4100171191
107,183753.9552938859
2295,210095.55105899042
704,117649.88289575744
676,127276.67196485183
259,190008.7148092274
93,292407.36893055344
106,246539.2676644682
2315,174676.8086784755
1050,105270.375786943
1095,221354.41210471254
2709,156501.6865047877
758,137873.53372657215
1496,154939.2552733538
2370,101052.91298326083
2458,282146.8034170068
2733,136483.88756456476
161,295113.9989298382
726,146433.94618127006
845,221075.05249636108
947,256418.4911794734
2232,107135.10020930455
2563,143939.33455723623
2299,168644.29106997437
211,97961.46136823841
605,157789.04575458035
1478,201860.89164589308
2247,286384.8388962453
2274,226279.5546062732
2869,228052.2815270659
967,225775.33582540634
2656,99537.8798455029
667,199650.43995579873
1042,97775.79297911018
2023,156805.0681886097
2447,364969.32311719784
2055,133390.76031515675
2275,270345.2758506158
2204,184177.82772028638
1563,276166.0484972914
483,224640.81119406922
796,139895.80456698436
1526,158336.61583387284
2042,142679.81989502924
442,337521.57948037185
1693,308127.5593930195
1468,233266.6204613326
1430,207890.26995984567
2605,172990.640789448
1529,195019.82266037157
335,134954.88612436422
1287,110532.99329514918
31,85225.76383812926
1785,310483.90011700464
82,153217.94708037638
2620,129912.36493228129
252,178809.7145138942
721,79091.6585607474
2165,190834.46035649825
2316,189222.64086423672
775,129210.10643431224
1558,93151.04717724533
17,237926.99591493257
1022,260066.59342941229
925,141021.604845495
438,258537.2827772865
1270,139565.50381728212
1272,119025.69807118789
215,138271.18877247843
266,228544.45044667882
2402,282374.8262939122
1250,125989.42839959991
1984,110197.06558068733
1279,150885.8756932888
377,257892.343213658
1252,136410.53625480013
2156,278193.13178632787
499,337633.1377824878
1374,139126.73103437637
2898,244190.59360024642
401,108872.15922039274
2721,171819.27675002647
2078,243721.35302206656
2589,133430.40821366143
1946,229055.69959755664
1334,97475.35329232743
2781,234814.4449545521
431,366512.89198238374
576,217403.7776213515
1474,220518.1547423987
2254,149018.04303783277
2155,293779.7831209053
885,107802.22595094888
643,132236.55071106352
1944,117767.39415228789
480,207544.1439293712
2845,104178.57884022071
2387,293914.73373420973
2407,195656.47656101253
2527,177335.54280654038
2514,157240.0672682653
629,156084.46377393545
80,198199.05163654842
1876,140657.58086610626
1546,112075.6950631164
2518,189790.2525122594
2347,178329.54832668212
783,231176.41326885004
1322,36418.88794088422
194,76638.54283020555
1770,303723.42453088646
2143,162062.61425966176
1229,216005.48713344027
511,288352.0040914279
46,220665.38185783257
1348,149146.57788461572
2465,201611.0176601133
387,244620.92950382782
873,240640.11745144316
1918,120616.40783158307
2764,245029.05258361896
2184,119166.86331067795
934,143437.75353931054
1920,120914.76784442147
2631,161557.1799894266
1768,498048.0715052099
2040,100352.9153049551
1749,230629.720697221
834,237490.32119904828
1457,230815.58385280892
79,110440.26298091441
2302,117387.87664003807
1817,142669.05256517394
2755,230485.67905551795
359,187547.37647244782
2059,111699.72203180437
2092,252625.30471926747
2516,229511.34309392454
150,101759.00162228444
1656,148099.70827590738
83,101325.07433543855
2411,184369.48057001294
795,71704.38529809474
2312,226845.47978700965
2917,101774.41964386954
1624,188959.32619378297
2215,267101.03487765836
1211,150791.66551417505
1485,179382.18423136766
1024,202653.81619361983
570,216321.50964030102
2874,151984.6723414629
700,149834.10365529737
2756,207769.85647064747
2022,164063.39394673708
583,242846.41552307026
2392,344344.2185139868
2424,190624.61527076288
212,110016.83108173877
736,120962.3316330523
1610,175915.76988821584
890,112735.59867363556
467,194663.22042458487
578,252858.12191870768
1747,218387.5647392672
1149,155547.28680091072
2758,262465.02040321846
857,141070.75318221707
2219,253117.2763547445
733,101118.1151638568
2909,102084.8495748196
1798,253227.71888308684
235,137558.80558031294
2366,97189.93676203856
1027,129652.14697671149
1195,142500.99663831678
1303,41067.74846296079
148,179488.130427762
608,147329.42879534332
2515,219802.31501511022
821,256034.42570801202
2500,272865.59020776406
745,96017.56365076815
741,127456.63607528101
1611,149387.46460893436
2532,136905.90694687978
1081,239281.34970836842
1692,383392.5468179241
2520,203198.23887696592
276,115933.71648582221
1992,138424.21958368734
663,30624.794832537096
418,107894.84992523358
1733,196291.3867061346
2359,157409.56577994843
253,184440.00455111434
1518,139862.13469171798
2035,147857.98944568876
2919,60101.916207866016
1540,240829.1306699334
2120,138256.1066322851
1674,163316.1754073318
256,148233.7625312911
2361,86074.51891073721
978,68810.01959616128
2280,160346.34357419153
2095,240811.14944428834
1709,326985.5446522057
2801,250029.5570100568
1246,111511.7355468715
2373,83254.51637971893
1055,285601.18981557875
2017,129782.72090952021
1099,281100.5582239212
1344,67770.7160857763
835,211397.43600164578
1117,219578.9916330477
2043,82115.05136251028
2085,122976.20254873019
410,132488.3947865811
2650,105267.40631878062
2867,170484.30126573492
1668,108389.98973283144
1161,170964.32433376266
2122,192770.2172738069
2539,143525.03344508848
1047,127943.45089798444
1445,140054.1836742115
541,117532.33205562751
569,212116.5349296201
1276,106455.52899893495
918,149062.4586532985
326,149042.16667246152
1936,135080.24270881538
895,77753.99931151289
257,153226.00196935152
1241,174588.22554687512
1545,109833.3064587567
1189,199743.26017416405
270,167646.51858209222
2066,200067.79131078895
693,106666.79725336994
1259,146434.87393101005
2916,157728.692467018
2321,263966.3624831611
1977,87481.67322679084
1895,155646.6397685435
1240,166858.45634551797
85,147174.18317210444
1823,116908.09214549027
825,301979.95979470876
110,241520.74526437453
697,133161.92516922398
2297,114240.13739655702
1231,128052.77721060318
1355,129116.98190636934
968,352509.1451592688
584,237274.47671435415
1315,134606.46034266677
1606,142598.36330049517
206,104646.09172350538
1685,348724.41725582065
2016,130205.40733351567
869,212764.92975402315
2135,130363.92537533419
2346,196603.18757026485
2430,240773.0529905313
2198,97907.37584712532
2652,112778.86162945884
27,123840.46550564117
241,150827.4901528433
906,127144.97156103059
1506,117573.38968203885
2098,343306.39542772237
1435,244045.6044695904
2213,129806.49851296222
1274,138807.9699146427
743,11505.602304476924
1737,196535.67653551744
2797,287435.25887019886
2185,68342.51443865808
58,185892.20156332466
830,211550.8398672772
808,120141.65602047302
680,150693.92962029882
1153,105958.43356361224
1291,144529.32498500936
1818,153457.23134055219
2161,184649.16577030474
1883,112786.40815285899
350,329883.7168350988
2473,133615.73532020027
295,196287.59175274614
293,184125.88979876952
859,124126.237836797
288,67815.22896462417
1578,171686.37097558644
102,200196.66175145956
2831,141319.50848864476
1030,158017.13220728035
2551,141627.25495905604
1286,135617.59795456682
958,323415.59137493605
776,124552.09331236736
72,252698.491556757
2263,250005.188333487
1866,165138.98278772287
2876,60743.2037344165
2146,245866.42953913793
103,181397.6230242655
1500,131862.15713527825
492,171893.25439640778
167,135031.33133057997
2597,110057.70525356676
2685,105619.76595498966
1035,143629.65568355226
1220,55040.91191941172
2602,149733.62997613035
2159,222587.30336560367
695,161239.18984391232
1109,277425.3739111337
640,192118.14250312085
1652,157094.67022437623
2090,181336.55033678355
1188,177930.05351479613
2345,252680.12808561826
1059,380119.4159050978
2751,224537.86052016163
128,201455.02436944845
1523,178481.29630816806
2925,186909.32215520865
2145,301795.6440598244
1121,217609.11117227556
566,256448.35316649306
565,247324.43499348717
1331,142868.39561469556
2928,114222.55742734927
156,134008.64232953888
797,136046.0707706909
327,78514.13679241513
2859,148171.18387039786
1453,122963.87662754869
1762,343923.7375863971
1868,212821.22025420703
1760,177483.70696235247
1113,230316.27900381602
1812,205392.42015791332
117,158296.25917355507
1142,221479.03057120193
2342,356303.3161180309
927,142852.19201998378
2478,175395.12162901345
655,63008.30598307875
2064,121610.69523896248
369,269739.73037381284
2239,119971.21908215317
2732,219470.43137844806
1653,182038.34202204272
959,207282.5993717616
2395,322828.085897779
1412,110585.59626976369
271,274949.3090168313
1484,176161.66433975843
1497,154845.03537169116
552,146851.16986654195
2,109300.21745027481
1855,321379.75155815075
4,268032.80932872696
2292,154006.66323106445
134,139110.27662567276
646,93416.05510613977
42,301713.51654981787
532,243506.0760289604
713,86905.46302401827
2561,145974.62508512277
2360,142703.7493687485
1333,122229.36977151448
1407,228462.12922393443
2892,310970.65940475225
574,230800.99268625336
1227,197774.03124084574
2591,218258.064864015
1476,225449.6581840576
1125,270426.9704154866
1446,151674.01068983047
408,98523.76178733596
1101,289834.4018696517
2251,204754.31263103295
373,206589.4022326453
2554,131368.14885487675
2382,260265.98535457166
1985,96914.68834093356
519,238264.68946057127
1093,186690.7017302519
864,253476.05881747993
2889,159827.50423912218
2308,181915.8133112696
986,169815.60840008745
1302,144753.71866690458
585,157253.59137256065
2708,148525.22126356218
147,135847.84756888263
1441,239098.73376417402
383,193229.3794615682
285,146943.17283922905
181,107467.16971117529
358,196271.50241111088
780,193298.02614039497
258,192413.0525877517
1865,229912.76599104065
692,114388.25470109208
2902,330292.83973684674
508,253329.96133936464
2638,143930.66547281417
36,123293.24644128543
611,172096.10970208517
2281,134490.52631023852
1678,116252.50047163406
1696,408153.5039298285
1557,72141.51856844474
2180,147899.29666331786
1726,207334.58129916267
951,148297.03433484831
267,233879.47541268615
2706,134120.16841482418
2221,251491.76408200752
1357,146693.53345309716
2901,317624.43607907486
347,194811.68279643488
2164,207621.82164942482
1586,309228.17569790187
360,152710.66191811027
1769,246817.40965603062
2617,183814.23647945444
1879,149002.57117286485
991,218263.86981955398
1535,123828.83689069745
1191,139742.93546404762
1579,218712.6676351384
1882,134204.86932074765
1510,118137.70163735338
2196,178630.65166070586
1845,190647.4199743492
2336,345095.90113363205
942,97990.25136166136
861,137423.60725823638
2555,97823.92907164292
1392,174389.9524295389
2099,252277.08635186212
1543,110062.50107242052
948,278925.0594896359
1239,176542.3730680668
22,205403.5791899712
2796,239106.46498087212
2747,201170.19254795142
92,300940.7126441862
210,167825.17668130595
1858,225844.74602177457
2228,149782.99821704766
447,213466.3362020359
827,255661.62647341576
1649,244814.5524112202
682,122959.7005716828
2698,114106.0177900281
494,173642.4713164904
214,118365.28547956224
2441,237331.406763029
2679,94125.88357661477
1336,101571.40665696037
465,185794.17986706016
1524,149986.09850405788
2543,105337.94854625709
631,150128.54916784284
2452,313002.21209840546
228,164569.78563659376
126,181576.30384120715
1092,224670.98593098827
1122,210106.13667163084
932,228995.73799573787
1980,90675.6448437193
2171,107354.30784499476
551,143422.87869780007
2768,166147.40021017106
2056,111641.093637127
1159,348001.8989524317
2645,133216.56486599508
1174,201524.7484905884
2266,232945.30306915927
2462,348349.16186188057
1219,144573.73540367646
2922,180028.5712028845
118,148387.42897680076
474,175627.59852459154
2576,153424.14988888908
872,299458.5808474416
1077,208762.22467766874
1536,146823.7509696247
1150,130476.8726221332
2341,310325.0749081969
1931,145902.8471702841
2785,132795.48806650282
2538,127058.41367529395
597,217109.2537296611
464,202778.36511408477
233,265472.8306206004
2169,140402.472109782
2123,175547.06755258597
1867,186693.8301803221
137,253904.8448867546
515,233940.0768754584
933,98235.89740586771
2784,169544.16954757832
972,167787.16388980992
599,153051.66649029765
2614,131054.21588166295
2582,146718.10802769984
1409,176061.7625679179
175,113765.45904597692
352,210841.91423108077
976,86016.78018563433
2134,200193.19115294528
984,109584.47146147046
2396,335996.3787240569
1673,133959.58674597926
404,87441.30118812344
607,175683.91447779723
814,170125.7228214685
868,197680.7427147691
2271,199639.9009069788
1633,230895.28795198986
337,176841.0639824122
2765,188150.0560044077
1746,278533.9235534712
368,291318.4345723697
2806,219109.70479451743
1662,195680.60848338073
1234,229019.05565217917
1373,127890.69933737998
1672,101145.97606326926
1939,119297.05111436185
